4.4	Netanyahu set to call early vote	Israel's Netanyahu set to call early vote
3.2	great hire by Robert Wolf and his new firm Austan Goolsbee is a great guy	Robert Wolf Said to Hire Goolsbee as Adviser for His Firm
2.8	I need a 'stop day' in my life.  #CNN	The importance of a 'stop day'
3.4	Driven by a need to compete or remorse?  Armstrong Admits Doping, and Says He Will Testify	Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials
2.8	Schrecklich! 😢 “: At least 90 killed in Brazil nightclub fire ”	Hundreds killed in Brazil nightclub fire
4.6	Greek FM: Small chance Greece leaves EU	Greek FM: Small chance of euro exit
4.6	Which country has most economic freedom?  #economy #economics	Country with freest economy is...
4	Saudis Monsters try to defend Sri Lankan maid's execution  #p2 #tcot	Saudis defend maid's beheading
3.8	NYTimes: Debunking Darwin. Was He Wrong About Dating? #sex #gender	Opinion: Darwin Was Wrong About Dating
0	Well, at least we know the slides work now.	Boeing 787s Are Grounded by Japanese Airlines
0	I was definitely spending it on obscure sheet music and concert tickest. #MisspentYouth	Big City: New Generation Confronts Unaffordable Luxury of Food
3.6	#Morsi ?s Slurs Against #Jews Stir Concern  Does any one in #Obama 's administration know how to read #English?	Morsi?s Slurs Against Jews Stir Concern
4.6	What choo talkin' bout Mr. D......RIP Conrad Bain, Father on ?Diff?rent Strokes?, Dies at 89	Conrad Bain, Actor on ?Diff?rent Strokes,? Dies at 89
3.8	Is it me, or is the main ingredient in Coke sugar? In Ads, Coke Confronts Soda?s Link to Obesity	Coke TV Ads Confront Obesity and Soda?s Role
4.2	Excellent analysis of the housing market recovery - Housing Offers Hope of Strength in the Economy	High & Low Finance: Signs of a Housing Recovery Point to a Stronger Economy
3.6	In Britain, Basketball Can Be a Tough SellWHY WOULD BRITS GET EXCITED BOUT PRO BB,THEY GOT "FOOTBALL"2 KEEP THEM BORED.	In Britain, Basketball Is Somewhat of a Tough Sell
3.4	dutch automat  Returning Zing to Dutch Cooking	Putting Spice Into Dutch Cooking
1	Who Decides the Laws of War?  It belongs in civilian courts.	News Analysis: Military Tribunals and International War Crimes
4	Lance Armstrong [Finally] Admits Doping, Says He Will Testify	Armstrong Admits Doping, and Says He Will Testify Against Cycling Officials
3.8	Sheen wants to return to '2.5 Men' but has his past image ruined that? #coePR205	Sheen wants to return to 'Two and a Half Men'
3.2	" (UK fave) "Mate, why don't skip killing people night? It's too cold." -NYC murderers in last 9 days	Cold Wave Cut Murders in New York City Significantly
3.25	Sent from the CNN App for Android At least 245 killed in Brazil nightclub fire	Hundreds killed in Brazil nightclub fire
4.6	Cool stuff: 6 trends we saw at CES 2013 -	6 trends from CES 2013
3	It's Jail Time, Charlie Brown	Good grief! Charlie Brown actor charged
4.4	Kinship care & siblings: After #FosterCare Yrs, a Woman Becomes a Role Model for Her Sisters	The Neediest Cases: After Foster Care, Becoming a Role Model for Her Sisters
4.2	U ds boi ehn": Piers slams guest over AR-15s "	Piers, guest clash over AR-15s
4.8	Bad tweet (news) of the day": For Rape Victims in India,Police r Often Part of Problem reports "	For Rape Victims in India, Police Are Often Part of the Problem
0	These Law Enforcers Will Stop at Nothing	Movie Review: ?Gangster Squad? With Sean Penn, Ryan Gosling and Emma Stone
3.8	179 republicans vote no ... House Approves $50.7 Billion in Emergency Aid for #Sandy Victims	House Approves $50.7 Billion in Emergency Aid for Storm Victims
1.6	Inspiring article by Chelsea Clinton about volunteering this Saturday - National Day of Service	Clinton: We can make a difference
2.8	Robots making US more competitive in manufacturing:	Robot Makers Spread Global Gospel of Automation
0.6	Timothy Cook, Apple?s CEO, said the pipeline of products was ?chock-full.? ?We feel great about what we have in store?	Apple?s Profits Are Flat, and Stock Drops
3.4	Read that Facebook has launched a new tool () to search its huge database of social graph data.	Bits Blog: Facebook Unveils a New Search Tool
3.8	I wish I could see this, it sounds cool! Second Stage Adds 'Nobody Loves You'	ArtsBeat: Second Stage Theater Adds 'Nobody Loves You'
2.6	India is a shockingly bad place to be a woman - how can it be so backwards??	India?s New Focus on Rape Shows Only the Surface of Women?s Perils
1	Be careful what you eat -- particularly at restaurants!!!	9 calorie bombs at restaurants
3.4	Pentagon to lift combat ban	Pentagon ends ban on women in combat
2	Great idea":Should make capital gains regressive over time, based upon how long capital invested  #StartupAct"	Are we living the capitalist's dilemma?
4.6	Not in my diet but hamburger eaters should be aware *Horsemeat found in hamburgers in Britain & Ireland -	Horsemeat found in hamburgers in Britain and Ireland
5	Training Tips From Star Athletes  #motivation #fitness	Personal Best: Training Insights From Star Athletes
0.8	the ginger in me loves that world's #1 bachelor is part of the #gingerfamily	Prince Harry most eligible bachelor
3	Really people??? ?: Readers sue Lance Armstrong for book refund after doping admission ?	Readers sue Armstrong for book refund
3.8	British Woman Sentenced to Death in Bali Drug Case	British Grandmother Sentenced to Death for Smuggling Cocaine Into Bali
4.4	investigators claim the british company was a cia cover. 	russian investigators stated that the british company was a cia cover.
1.4	russia and nato member countries will hold meetings this fall on the conventional forces in europe treaty (cfe). 	russian parliament voted unanimously to suspend russia's participation in the conventional forces in europe (cfe) treaty.
2.6	bombing occurred in afghanistan as attacks by anti-government insurgents increase in recent days. 	a bombing occurred in afghanistan but police have not yet stated who is responsible.
5	myanmar was formerly known as burma. 	myanmar was formerly called burma.
3.8	nato regrets russia's decision to suspend participation in the cfe. 	russia's decision to suspend participation in the cfe is a step in the wrong direction.
4	french energy and transport company alstom may sign a contract to build a high-speed rail link between beijing and shanghai. 	alstom may sign a contract to build a high-speed rail link between beijing and shanghai.
5	helmand province is the world's largest opium-producing region. 	helmand province is the world's largest producer of opium.
1.4	john duncan is great britain's ambassador for multilateral arms control and disarmament. 	at un assembly chinese government urges increased efforts toward global arms control and disarmament.
1	tirana is the capital of 	abuja is the capital of
3.2	in an armed clash iranian police kill 4 alleged drug traffickers, arrest 2, and seize nearly 5 metric tons of opium and morphine. 	during armed clashes in southeastern iran police seized nearly 5 metric tons (5.5 tons) of opium and morphine.
3.4	withdrawal from the treaty would allow russia to bolster forces near russian borders. 	withdrawal from the conventional forces in europe treaty would allow russia to bolster forces near russian borders.
1.8	fan stated the commission is primarily concerned with the term of future investment in taiwan. 	fan stated the commission will ensure the commitments are upheld once the investments are under way.
2.8	government spokesman maseko stated that if administrative papers are in order the government of south africa cannot intervene to prevent weapons from being transported through its territory to a neighboring landlocked country. 	spokesman themba maseko stated as long as administrative papers are in order south africa cannot intervene to prevent weapons being transported through south african territory to zimbabwe.
5	the iranian government stated-- the iranian nuclear program remains peaceful. 	the iranian government says the nuclear program is peaceful.
3.4	an indian government official spoke on condition of anonymity. 	the official spoke on condition of anonymity.
4.6	russia had threatened several times to withdraw from the cfe when it was at odds with the united states over u.s. plans to install a missile defense shield in eastern 	russia has repeatedly threatened withdrawal from the cfe in opposition to plans for the extension of the us missile defense shield to eastern europe.
1.8	the plan for tunisia is the creation of electronic databases to facilitate tax collection. 	the plan for nigeria and mozambique is the creation an electronic database for real estate.
2.8	arms smugglers and drug cartels must be eliminated from southeast asia. 	arms smugglers and drug cartels abet terrorists.
4.2	the judicial order accused raghad of funding terrorism. 	the court accused raghad saddam hussein of funding terrorism.
3.6	the ensuing battle and airstrikes killed at least 10 militants. 	an ensuing battle killed at least 10 militants.
4.8	vietnam has among the world's harshest drug laws. 	vietnam's drug laws are among the world's strictest laws.
3.2	the indian government has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's enrichment-related, reprocessing or heavy water-related activities. 	india has prohibited direct or indirect export and import of all items, materials, goods and technology that could contribute to iran's nuclear weapons delivery systems.
1	bulgaria is located on the southeastern part of the balkan peninsula. 	drug-trafficking activity is rampant in the southeastern part of the balkan peninsula.
4	elbaradei stated that this is the last chance to build security in the middle east based on trust and cooperation and not on possession of nuclear weapons. 	this is the last chance to build security in the middle east based on trust and cooperation rather than on the possession of nuclear arms.
2.2	the iranian government has dismissed the allegations in the intelligence presented to the international atomic energy agency board as baseless and the intelligence used to support the allegations as fake. 	the international atomic energy agency insists that the iranian government's simple denials of the intelligence presented to the international atomic energy agency board are not good enough to allay western countries suspicions.
3.2	the cfe treaty was established in 1990. 	the treat was originally signed in 1990.
2.6	13 kurds from turkey were arrested near paris on suspicion of money-laundering for the kurdistan workers' party (pkk). 	10 kurds are under investigation in france on suspicion of money-laundering for a terrorist organization known as kurdistan workers' party (pkk).
4.2	russian president vladimir putin states that the decision to cease implementation of the conventional forces in europe treaty is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty. 	russian president vladimir putin states that the decision is a response to u.s. plans to establish missile defense sites in eastern europe and to nato's failure to ratify an amended version of the treaty.
3.6	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe and was first signed in 1990. 	the treaty limits the number of aircraft, tanks and other non-nuclear heavy weapons around europe.
3.2	amnesty international's report was compiled by european and international non-governmental organizations such as saferworld, which opposes armed violence. 	the amnesty international report was compiled by european and international non-governmental forums.
4.6	elbaradei states that a middle east peace deal can only be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region. 	elbaradei was quoted as saying that a peace deal between israel and its arab neighbors must be reached in parallel with a security agreement based on eradicating all weapons of mass destruction from the region.
2.8	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center. 	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.
4	china has so far balked against united states pressure on china to stop and search north korean ships. 	china has stated that the united states pressure on china to stop and search north korean ships could trigger military clashes.
3.4	blix stated that it is essential to increase efforts to eliminate nuclear arms and weapons of mass destruction. 	blix was visiting new zealand and said that it is essential that greater efforts be made to eliminate nuclear arms and weapons of mass destruction.
3	the abductee support group hopes parliament will change the laws soon. 	the abductee support group will use the survey to press parliament to pass new laws.
3.8	88 percent of the liberal democratic party supports economic sanctions. 	80 percent of the opposition democratic party supports economic sanctions.
3.6	the 5 permanent united nations security council members are britain, china, france, russia and the united states. 	p5+1 members are britain, china, france, russia, germany and the united states.
4.2	in july 2006 jordanian prime minister maaruf bakhit stated that-- raghdad hussein and family were living under the protection of king abdullah ii. 	jordanian prime minister maaruf bakhit said in july 2006 that raghdad hussein and her family were living under the protection of king abdullah ii after iraq issued its
2.6	a siemens spokesman in germany stated to the agence france-presse that siemens was confident about the outcome of the talks to sell the plutonium-processing facility. 	a siemens spokesman in germany refrained from commenting on the political aspect of the sale of the plutonium-processing facility.
3.2	china's council of agriculture opens a special office in charge of agricultural technology transfers and intellectual property rights management and consultancy to enhance development of china's knowledge-based agriculture and applications of agricultural technology. 	lee stated that the coa has spent the past several years setting up relevant mechanisms and drafting a set of promotional measures to enhance development of china's knowledge-based agriculture and applications of agricultural technology.
0.8	the part of the purpose of the united states plan is to increase pressure on north korea. 	the united states and the allies of the united states believe iran is pursuing nuclear arms.
2.2	a key european arms control treaty must be maintained. 	the cfe treaty is a key european arms control treaty.
3	president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty. 	russian president vladimir putin signed a decree suspending russia's participation in the conventional forces in europe treaty due to circumstances that affect the security of the russian federation and require immediate measure.
1.4	40 inmates are serving sentences for murder. 	105 inmates are serving sentences for drug trafficking.
3.6	executive director of the arms control association in washington daryl kimball stated that-- the iaea report is 1 in a series of bad signs. 	executive director of the arms control association in washington daryl kimball stated the israeli document could affect the debate over india.
3	the spokesman said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the u.n. kamynin said russia recognizes the participation of libya in the work of the u.n. security council. 	kamynin said there will be an exchange of opinions on topical international and regional matters based on a joint working relationship at the heart of the un.
4.6	go figure You're asking me to prove a negative?	You're asking me to prove a negative?
2	The prices for everything you need have gone up due to inflation.	The prices of everything you own IE assets have gone down.
2.8	My parents have told me it is bad for you.	My teachers have told me it is bad for you.
2.2	They produce nothing I can eat, wear, live in.	Think about all the things you can't "eat, wear, or live in".
2.2	Funny, I thought the same thing about some math.	And here I thought I knew me some math.
0.8	Martin said, "Why are you following me?"	Zimmerman replied, "What are you doing here?"
2.6	When did I compare homo sexuaity with a developmental disorder?	I compared homo phobia with a developmental disorder.
3	from the year prior.	 warmed.C from the year prior.
3.4	And that's why you're yelling at me and refusing to answer my questions?	Still refusing to answer my questions?
3.4	We are all vessels filled with many wonders.	I Want to Rock and Roll by Kiss We are all vessels filled with many wonders.
3.6	Slutstamp! A dear friend from Ohio sent me this.	A dear friend from Ohio sent me this.
4.6	They know that the video doesn't show a gas chamber.	The bottom line is that the video clip doesn't show a gas chamber.
2.8	What's my opinion regarding the series?	What was my opinion of Firefly in the interim?
2.2	but okay, ultimate sovereignty?	Thus, ultimate sovereignty.
3.6	But we can't do it without help.	We can't do it without you."
1.4	No healthy person needs gambling.	No healthy person needs sex.
3	"Leprechauns don't exist" - fine.	"Elves don't exist" - fine.
3.6	Dutchy Has anyone heard from Dutchy?	@NickFun, Has anyone heard from Dutchy?
2.4	Originally Posted by SolInvictus The messahe of all the scriptures is oneness.	Originally Posted by SolInvictus Ah.
3.2	religious fiction Isn't that redundant and repetetive?	Isn't that redundant and repetetive?
2.4	GL, Terral That is absolutely amazing.	Hi Ollie: That is absolutely amazing.
3.2	If so, state that is why they're not true.	Please, what about them are not true.
3	It's so stupid that it just has to be true.	It's amusing to think it even might be true.
4.57142857142857	Do you notice the nonsensical things you are saying?	And to be fair, do you notice the nonsensical things you are saying?
1.4	Then he is not omnipotent.	Then he is malevolent.
2.6	If you leap up to make a hit, you're getting a penalty.	If your stick hits a guy in the face, you're getting a penalty.
2.4	Do you know how many passengers testified or what they said?	How many passengers said they saw an iceberg?
4.5	to repeat: They are NOT as sovereign as they were before.	They are NOT as sovereign as they were before.
4	Lacey - welcome back!	Anyway, welcome back.
2.4	If you haven't made any claims, then just say so.	I haven't made any claims.
1.8	Those are partial psychopaths.	Was Ted Bundy a partial psychopath?
3.6	Nutrax The plural of anecdote is not data Did gentlemen need chaperones?	Nutrax The plural of anecdote is not data
0.6	You need to make up your mind.	You need to polish up on your logic skills.
2.4	If the universe has an explanation of its existence, that explanation is God.	Therefore, the universe has an explanation of its existence.
3.4	You should put scientists on a pedestal.	Why do people like you put scientist on a pedestal?
3.2	Or this one by Jim Croce We are all vessels filled with many wonders.	We are all vessels filled with many wonders.
0.9	Zimmerman replied, "What are you doing here?"	Martin said, "Why are you following me?"
4.2	Sometimes I fantasize about having power.	Sometimes I, too, fantasise about bending people before my demented will.
4	I'm so sorry to hear this Kelly.	I'm so sorry, Kelly.
3	I don't like flavored beers.	I don't like many flavored drinks.
1.6	I don't know how legitimate this is, but I heard he's kind of suicidal.	So, I don't know how legitimate this is but yeah.
4.4	Breathe In, Breathe Out, Move On.	buwhahahaha Breathe In, Breathe Out, Move On.
4.6	So I actually read the OP and guess what I found out.	Furthermore I found this: So I actually read the OP and guess what I found out.
4.2	Why are Russians in Damascus?	Russians in Damascus!
4.6	There is no war in the Middle east.	There is no "WAR" in the middle east.
2.4	He had no intention of apprehending him.	- I didnt say he planned on apprehending him.
2	Jury nullification means a law isn't Constitutional?	No. Jury nullification does not mean that a law is unconstuitutional.
1.8	. Sinful people do not get to heaven.	Or sin is removed upon entry to heaven.
2.8	They're looking at each other!	Why are they looking at each other like that ?!?!
1.6	I think he'd be better for American business interests overall.	Would he be better for American society?
4.2	YOU FOOLS..bought the  cover-up..hook..	Hi Eots: YOU FOOLS..bought the  cover-up..hook..
4.4	What conviction would that be?	What conviction where you talking about before?
3	No, none of those factors account for the recent warming.	You don't know if those factors account for the warming, or not.
2.2	The primary focus of Systematic Dialectics is syn chronic, not dia chronic.	Thus, Meta - System - atic Dialectic is Diachronico - Synchronic Dialectic.
0.8	And that is happening in GOP controlled states.	Michigan IS a GOP controlled state.
4.2	@Frank Apisa, Frank, I observe and perceive.	@cicerone imposter, Frank, I observe and perceive.
2.4	Classical Gas We are all vessels filled with many wonders.	Time of the Season by the Zombies We are all vessels filled with many wonders.
4	peeve So we agree that it came down essentially in freefall?	Do we agree that they came down essentially in freefall?
4	Umm the California was a cargo ship I dont care what the article says.	The California was a cargo ship.
0.6	And Nugent was a complete fool to say what he said.	Natalie was a complete fool to have insulted their fan base.
2.4	I missed the point where he said that black people were going to riot.	Never, did I ever, did I say blacks were going to riot.
1.53333333333333	 billion . Everyone in the world at Mexico's current prosperity level.	Everyone in the world at the current "prosperity" level of Northwest Africa.
1.4	There is simply no winning for Obama among conservatives.	This is rich coming from a conservative.
2.4	Zimmerman says that he was sucker punched by his car.	His "friends" say that he was confronted by his car.
3.8	Part of pro-life is the opposition to legalized abortion.	Pro-life also refers to just "opposition to abortion".
3	We are all vessels filled with many wonders.	Jingle Bell Rock by Bobby Helm We are all vessels filled with many wonders.
2.46666666666667	the problem isn't who has money.	the problem is who doesn't have money.
1.2	Some believe the 'right' is most important.	Some believe not slaughtering the unborn is most important.
1.6	You seem to think that poor people are not responsible for their actions.	People are responsible for their actions.
3.6	We are all vessels filled with many wonders.	Put a Little Love in your Heart We are all vessels filled with many wonders.
1.6	What makes you think the owl didn't participate?	It doesn't say that it didn't participate.
1.8	Bush gets zero credit for the budget under him.	And, Obama gets zero credit for the budget under him.
1.6	The jury is not told about juror nullification.	The quote you provide has nothing to do with jury nullification.
3.2	Time of the Season by the Zombies We are all vessels filled with many wonders.	Joy to the World We are all vessels filled with many wonders.
2.6	Last night Japanese forces attacked Hong Kong.	Last night Japanese forces attacked the Philippine Islands.
3.2	6.8 quake strikes off Solomon Islands	Magnitude 6.3 quake strikes off Solomon Islands: USGS
4.6	Boeing 787 Dreamliner catches fire; stock takes a beating	Boeing stock tumbles after fire on 787 Dreamliner
3.4	Gunmen abduct seven foreign workers in Nigeria	Seven foreign workers kidnapped in Nigeria
1.4	Protest against US drone strikes in Pak postponed	6 killed in U.S. drone strike in NW Pakistan
4.6	Ex-first lady Barbara Bush leaves Texas hospital	Former first lady Barbara Bush leaves hospital
4	Schumacher in a coma after ski accident	Michael Schumacher still in a coma fighting for his life following skiing accident
2	Yemen suicide bombing kills soldiers	Female suicide bomber kills 16 at Russian station
3.8	'Around 100 dead or injured' after China earthquake	Hundreds dead or injured in China quake
0.4	Manning sentenced to 35 years in prison	Ariel Castro sentenced to 1,000 years in prison
4.4	Asteroid zips between Earth and satellites	Asteroid passes Earth in fly-by
2	Fight for Mali Town Reflects Islamist Tactics	EU to train Mali army to fight northern Islamist militants
2.2	2 killed, 11 wounded in attacks in Iraq	15 killed, 90 wounded in fresh attacks in Iraq
4	Mugabe declared winner of disputed elections	Zimbabwe: Mugabe declared winner in disputed vote
2.5	Israeli envoys summoned over settlement plans	Britain summons Israeli envoy over settlements
2.2	Obama to refocus on economy in State of the Union	Factbox: What to look for in Obama's State of the Union speech
4.4	Hrithik Roshan, wife Sussanne part ways	Hrithik Roshan, Sussanne to divorce
1	Obama lauds progress on gay rights in inaugural address	Thousands protest gay marriage in France
2.2	Wave of bombings kills 15 in Iraq	Car bombs kill at least 49 in Iraq
2.2	8 arrested after deadly Bangladesh building collapse	Workers protest after Bangladesh building collapse
2.2	Chinese shares close lower Wednesday	Chinese shares close higher Friday
3.4	Ryanair reports record profits but warns growth likely to slow this year	Stansted: Ryanair reports 13% rise in annual profits but warns of slower growth this year
0.8	Books To Help Kids Talk About Boston Marathon News	Report of two explosions at finish line of Boston Marathon
4.2	Red grapes and blueberries boost immune system, scientists say	Red grapes, blueberries boost human immunity
3.6	EU receives Nobel Peace Prize	EU Receives 2012 Nobel Peace Prize
3.6	Bangladesh Opposition Leader Sentenced to Death for War Crimes	Bangladesh: Fugitive Sentenced to Death by War Crimes Tribunal
4.4	Iran hopes nuclear talks will yield 'roadmap'	Iran Nuclear Talks in Geneva Spur High Hopes
4	North Korea reportedly test-fires short-range missiles	North Korea launches short-range missiles
4	Malaysia detains Australian senator at airport	Malaysia detains Australian lawmaker at airport
3.8	U.S. dumps bombs at Great Barrier Reef	U.S. military jettisons bombs near Australia's Great Barrier Reef
2.8	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal
4.2	Chairman of easyJet to step down	Chairman of British no-frills airline easyJet to step down
4.6	London Marathon observes silence for Boston bomb victims	London Marathon observes silence for Boston victims
2.4	US government 'on the edge of shutdown'	Obama rejects GOP offer to ease shutdown
3	Obama declares health care law is working	Obama pledges to make new health care law work
0.4	Taiwan gang leader nabbed at airport after 17 years	Zambia arrests ex-leader Banda over oil deal
2.4	France Welcomes US-Russia Deal on Syria	Arab League welcomes US-Russian deal on Syria
3.4	Libya abruptly closes its borders with four countries	Libya closes borders, declares martial law in south
3.4	Venezuela assembly meets amid Chavez health crisis	Assembly meets amid Chavez crisis
2	Syria opposition threatens to quit talks	Syria opposition agrees to talks
2.4	US drone strike kills three in northwest Pakistan	US drone strike kills seven in North Waziristan
1.8	Suicide bomber kills 13 in Russia's south	Suicide bomber kills 16 in Russia’s Volgograd
4.2	Lance Armstrong confesses all to Oprah	Lance Armstrong confesses to doping in Oprah interview
5	Andy Murray deserves knighthood, David Cameron says	David Cameron: Andy Murray deserves a knighthood
2.8	Suicide Bombs Hit Egypt Military in Sinai, Kill 6	Suicide bombs hit Egypt military in Sinai, kill 4
3.4	Asian markets gain on upbeat US economic data	Asian markets lifted by positive US, China data
2.2	Pistorius officer dropped from case	Pistorius officer on attempted murder charges
5	Dozens killed in air strike on bakery in central Syria	'Dozens killed' in Syrian air strike on bakery
2	Gunmen kill one soldier, injure two others in Pakistan	Gunmen kill 6 polio workers in Pakistan
0	Australia to scrap soaring national debt ceiling	Australian PM insists no argument with Indonesia
1.6	Iran says serious issues remain in nuclear talks	Iran vows to preserve "peaceful" nuclear program
3.4	Egypt Army Launches New Air Raids on Sinai Militants	Egypt launches new assault against Sinai militants
1.2	Egyptian police fire tear gas at Brotherhood protesters	India: Tear Gas Fired At Gang Rape Protesters
3.6	Iraqi president in hospital due to health problem	Iraqi president in hospital after suffering stroke
2.6	4 NATO Troops Killed in Afghanistan	Eight NATO Troops Killed In Afghanistan
4	Judge enters not guilty plea for James Holmes	Not guilty plea for James Holmes – but insanity option still on table
3.4	Suspected US drone kills 3 militants in Pakistan	U.S. drone kills 4 militants in Pakistan
2.6	Hospital: 61 killed in Venezuela prison riot	Dozens reported killed in Venezuela prison riot
3.6	Francis begins papacy with prayer	Pope Francis Slips Out of Vatican for Prayers
1.8	Egypt's Brotherhood as Beleaguered as Its Leader	Egypt's Muslim Brotherhood Set for Mass March
2.2	Iraq violence kills 11	Iraq violence kills seven
1.6	Protests continue in tense Ukraine capital	Protests continue in Brazil
3.6	Israel faces European backlash over settlement plan	Israel called to account over latest settlement plans by European countries
4.2	Snowden's father arrives in Moscow	Edward Snowden's father in Moscow
2.2	Pakistani Taliban names new leader after drone strike	Pakistani Taleban chief killed in US drone strike
3.6	Muslim Brotherhood supporter dies in Cairo clash	Muslim Brotherhood supporters die in Egypt clashes
1.8	News summary for March 11	News summary for January 14
0	Goa first step in Modis march to Delhi	For first time in history, Technion to teach engineering in Russia
1.6	Syrian Opposition Urges EU to Send Arms to Rebels	Syrian opposition meets to choose interim PM
1.6	'Israeli' arrested in Yemen Mossad spy	Israeli forces detain 2 in Hebron arrest raid
1.2	2 Pussy Riot Members Reunited in Krasnoyarsk	Freed Pussy Riot pair stir up anti-Putin protests
1.2	Death toll from west Chinas violence rises to 35	Urgent: Death toll from NE China fire rises to 112
4.2	Five foreigners sentenced to death for drug smuggling in Egypt	Egypt sentences Pakistani amid 5 to death for drug smuggling
2.8	Obama meets Mandela family as icon remains in hospital	Obamas to meet Mandela family wont visit hospital
5	Three feared dead after helicopter crashes into pub	Three feared dead after helicopter pub crash
1.8	Rupee down 8 paise vs dollar in early trade	Rupee up 22 paise against dollar in early trade
4.8	Strong new quake hits shattered Pak region	Powerful new earthquake hits shattered Pakistan region
4	Fashion designer Lilly Pulitzer dies	Designer, Socialite Lilly Pulitzer Dies at 81
4.4	Austrian found hoarding 56 stolen skulls in home museum	Austrian man charged after 56 human skulls are found at his home
3.2	Thousands protest gay marriage	Thousands protest gay marriage in France
2.6	12 killed, 25 injured in bomb blast in NW Pakistan	6 killed, 12 injured in blast in NW Pakista
0	Egypt protesters 'to be dispersed'	Abduction teacher to be sentenced
2.8	North Korean cargo reveals missile repair trade with Cuba	N Korean ship carrying Cuba missiles seized
4	Protests sweep Brazil despite concession	Protests planned across Brazil despite concessions
0	Turkish police mass near Istanbul park protest area	British police deny protecting sex abuser Savile
0	Senate to vote on moving ahead on Hagel nod	Benedict comes home to new house and new Pope
3	Cambodian opposition leader Sam Rainsy returns to stir up election	Cambodia opposition head turns to parliament in poll bid
2.2	Russians leaving Syria cross into Lebanon	Russia delivers humanitarian aid to Syrian refugees in Lebanon
3.6	Ferrer cruises into Australian Open quarter-finals	Ferrer beats Nishikori to advance to Australian Open quarterfinals
0	Kardashian Divorce Ready for Trial	Hard-hit hotels ready for price war
2	Singapore stocks end up 0.26 percent	Singapore stocks end up 0.11 pct
5	East Timor bans martial arts clubs amid killings	East Timor Bans Martial Arts Schools Amid Killings
1.4	Egyptian army pushes to attack kidnappers	Egypt's Morsi rules out talks as hostage video appears
2.8	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April
5	Myanmar’s Suu Kyi urges party unity amid squabbles	Suu Kyi urges party unity amid squabbles
4.2	US Senate confirms Yellen as Fed's next chair	US Senate Confirms Janet Yellen as New Central Bank Chief
4.8	US Cannot 'Conclusively Determine' Chemical Weapons Use in Syria	U.S. Sees No Conclusive Evidence of Chemical Arms Use by Syria
0.2	Twelve killed as gunmen raid village	Five Killed in Blasts in India
3	Strong earthquake in western China kills 47 people	Strong earthquake in western China kills at least 75
4.2	Senate confirms Yellen as Fed head	US Senate confirms Yellen as Fed's next chair
2.5	Chinese shares close lower on Wednesday	China stocks close lower on Friday
3	Iranian exiles report deaths in Iraq camp	At least 47 Iranian exiles killed at Iraq's Camp Ashraf
1	Bomb blast kills 10 in southwest Pakistan	Major quake kills 39 in Pakistan
4	Helicopter crashes near rail station in London	Helicopter crashes in London
3.2	Car Bomb Wounds 15 in Hezbollah Stronghold in Lebanon	Car bomb rocks Hezbollah stronghold in Lebanon
2.2	At Least 66 Killed in Bomb Blasts in Iraq	At Least 47 Killed In Baquba Blasts
4.2	Gunmen kidnap airline pilots in Lebanon	Gunmen kidnap 2 Turkish Airlines pilots in Lebanon
3	Building collapses in India; 25 feared trapped	India building collapse kills 14; dozens trapped
2.8	Israel agrees to release Palestinian prisoners	Israel releases 26 more Palestinian prisoners
4.8	Thai opposition protesters begin Bangkok shutdown	Thai protesters launch Bangkok 'shutdown'
2.8	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead
2.8	India Braces for Massive Cyclone	India issues red alert for cyclone Phailin
3.4	Discipline against student gunman thought to have sparked Colorado shooting	Discipline against student thought to be key to motive
3.2	South Africa's Mandela taken to hospital	South Africa: Mandela remains in hospital
